at1,at2,at3,at4,label
-0.9006811702978099,1.0320572244889554,-1.341272404759834,-1.3129767272601454,50.0
-1.1430169111851116,-0.1249576011713103,-1.341272404759834,-1.3129767272601454,50.0
-1.3853526520724144,0.3378483290927964,-1.3981381087490865,-1.3129767272601454,50.0
-1.5065205225160665,0.106445363960743,-1.2844067007705815,-1.3129767272601454,50.0
-1.0218490407414609,1.2634601896210087,-1.341272404759834,-1.3129767272601454,50.0
-0.5371775589668552,1.957669085017168,-1.170675292792077,-1.050030787221398,50.0
-1.5065205225160665,0.800654259356902,-1.341272404759834,-1.1815037572407716,50.0
-1.0218490407414609,0.800654259356902,-1.2844067007705815,-1.3129767272601454,50.0
-1.748856263403368,-0.3563605663033637,-1.341272404759834,-1.3129767272601454,50.0
-1.1430169111851116,0.106445363960743,-1.2844067007705815,-1.4444496972795189,50.0
-0.5371775589668552,1.4948631547530622,-1.2844067007705815,-1.3129767272601454,50.0
-1.2641847816287637,0.800654259356902,-1.227540996781329,-1.3129767272601454,50.0
-1.2641847816287637,-0.1249576011713103,-1.341272404759834,-1.4444496972795189,50.0
-1.87002413384702,-0.1249576011713103,-1.511869516727591,-1.4444496972795189,50.0
-0.0525060771922506,2.189072050149221,-1.455003812738339,-1.3129767272601454,50.0
-0.5371775589668552,1.957669085017168,-1.3981381087490865,-1.050030787221398,50.0
-0.9006811702978099,1.0320572244889554,-1.341272404759834,-1.1815037572407716,50.0
-0.1736739476359015,1.7262661198851146,-1.170675292792077,-1.1815037572407716,50.0
-0.9006811702978099,1.7262661198851146,-1.2844067007705815,-1.1815037572407716,50.0
-0.5371775589668552,0.800654259356902,-1.170675292792077,-1.3129767272601454,50.0
-0.9006811702978099,1.4948631547530622,-1.2844067007705815,-1.050030787221398,50.0
-1.5065205225160665,1.2634601896210087,-1.5687352207168437,-1.3129767272601454,50.0
-0.9006811702978099,0.5692512942248487,-1.170675292792077,-0.9185578172020245,50.0
-1.2641847816287637,0.800654259356902,-1.0569438848135724,-1.3129767272601454,50.0
-1.0218490407414609,-0.1249576011713103,-1.227540996781329,-1.3129767272601454,50.0
-1.0218490407414609,0.800654259356902,-1.227540996781329,-1.050030787221398,50.0
-0.779513299854158,1.0320572244889554,-1.2844067007705815,-1.3129767272601454,50.0
-0.779513299854158,0.800654259356902,-1.341272404759834,-1.3129767272601454,50.0
-1.3853526520724144,0.3378483290927964,-1.227540996781329,-1.3129767272601454,50.0
-1.2641847816287637,0.106445363960743,-1.227540996781329,-1.3129767272601454,50.0
-0.5371775589668552,0.800654259356902,-1.2844067007705815,-1.050030787221398,50.0
-0.779513299854158,2.4204750152812737,-1.2844067007705815,-1.4444496972795189,50.0
-0.4160096885232043,2.651877980413328,-1.341272404759834,-1.3129767272601454,50.0
-1.1430169111851116,0.106445363960743,-1.2844067007705815,-1.4444496972795189,50.0
-1.0218490407414609,0.3378483290927964,-1.455003812738339,-1.3129767272601454,50.0
-0.4160096885232043,1.0320572244889554,-1.3981381087490865,-1.3129767272601454,50.0
-1.1430169111851116,0.106445363960743,-1.2844067007705815,-1.4444496972795189,50.0
-1.748856263403368,-0.1249576011713103,-1.3981381087490865,-1.3129767272601454,50.0
-0.9006811702978099,0.800654259356902,-1.2844067007705815,-1.3129767272601454,50.0
-1.0218490407414609,1.0320572244889554,-1.3981381087490865,-1.1815037572407716,50.0
-1.6276883929597172,-1.744778357095683,-1.3981381087490865,-1.1815037572407716,50.0
-1.748856263403368,0.3378483290927964,-1.3981381087490865,-1.3129767272601454,50.0
-1.0218490407414609,1.0320572244889554,-1.227540996781329,-0.7870848471826508,50.0
-0.9006811702978099,1.7262661198851146,-1.0569438848135724,-1.050030787221398,50.0
-1.2641847816287637,-0.1249576011713103,-1.341272404759834,-1.1815037572407716,50.0
-0.9006811702978099,1.7262661198851146,-1.227540996781329,-1.3129767272601454,50.0
-1.5065205225160665,0.3378483290927964,-1.341272404759834,-1.3129767272601454,50.0
-0.6583454294105071,1.4948631547530622,-1.2844067007705815,-1.3129767272601454,50.0
-1.0218490407414609,0.5692512942248487,-1.341272404759834,-1.3129767272601454,50.0
1.401508368131565,0.3378483290927964,0.5352958268854943,0.264698912972338,51.0
0.6745011454696578,0.3378483290927964,0.4215644189069894,0.3961718829917118,51.0
1.2803404976879142,0.106445363960743,0.6490272348639992,0.3961718829917118,51.0
-0.4160096885232043,-1.744778357095683,0.1372358989607275,0.1332259429529646,51.0
0.7956690159133086,-0.587763531435417,0.4784301228962416,0.3961718829917118,51.0
-0.1736739476359015,-0.587763531435417,0.4215644189069894,0.1332259429529646,51.0
0.5533332750260058,0.5692512942248487,0.5352958268854943,0.5276448530110855,51.0
-1.1430169111851116,-1.5133753919636297,-0.2608240289640391,-0.2611929671051563,51.0
0.9168368863569596,-0.3563605663033637,0.4784301228962416,0.1332259429529646,51.0
-0.779513299854158,-0.8191664965674694,0.0803701949714751,0.264698912972338,51.0
-1.0218490407414609,-2.438987252491842,-0.1470926209855342,-0.2611929671051563,51.0
0.0686617932514012,-0.1249576011713103,0.2509673069392324,0.3961718829917118,51.0
0.1898296636950521,-1.9761813222277351,0.1372358989607275,-0.2611929671051563,51.0
0.310997534138703,-0.3563605663033637,0.5352958268854943,0.264698912972338,51.0
-0.2948418180795534,-0.3563605663033637,-0.0902269169962818,0.1332259429529646,51.0
1.0380047568006114,0.106445363960743,0.3646987149177372,0.264698912972338,51.0
-0.2948418180795534,-0.1249576011713103,0.4215644189069894,0.3961718829917118,51.0
-0.0525060771922506,-0.8191664965674694,0.1941016029499797,-0.2611929671051563,51.0
0.4321654045823549,-1.9761813222277351,0.4215644189069894,0.3961718829917118,51.0
-0.2948418180795534,-1.2819724268315762,0.0803701949714751,-0.1297199970857825,51.0
0.0686617932514012,0.3378483290927964,0.5921615308747464,0.7905907930498327,51.0
0.310997534138703,-0.587763531435417,0.1372358989607275,0.1332259429529646,51.0
0.5533332750260058,-1.2819724268315762,0.6490272348639992,0.3961718829917118,51.0
0.310997534138703,-0.587763531435417,0.5352958268854943,0.0017529729335908,51.0
0.6745011454696578,-0.3563605663033637,0.3078330109284846,0.1332259429529646,51.0
0.9168368863569596,-0.1249576011713103,0.3646987149177372,0.264698912972338,51.0
1.1591726272442622,-0.587763531435417,0.5921615308747464,0.264698912972338,51.0
1.0380047568006114,-0.1249576011713103,0.7058929388532513,0.659117823030459,51.0
